trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
00b142180715478a,2025-01-10 09:00:00+00:00,2025-01-15 16:00:00,CSCO,S15,16889,59.21,60.07,0.0,14524.53999999999,0.1037467142857142,SENTIMENT_EOD_SELL,10.0,12.0,7620.0,0.43445,NEU,
1b0d42d78fdf7c5e,2025-01-11 00:22:00+00:00,2025-01-21 20:38:00+00:00,ORCL,S15,6472,154.51,173.0412,0.0,119933.92640000008,0.8566709028571434,TAKE_PROFIT,10.0,12.0,15616.0,0.7946500000000001,NEU,
9fc45258c7726999,2025-01-09 00:00:00+00:00,2025-01-17 09:30:00,AMZN,S15,4509,221.7565,217.72,0.0,-18200.578499999952,-0.1300041321428568,SENTIMENT_MORNING_SELL,10.0,12.0,12090.0,0.34605,NEU,
63be95986c03aae7,2025-01-09 00:00:00+00:00,2025-01-17 09:30:00,AVGO,S15,4379,228.36,221.99,0.0,-27894.229999999898,-0.1992444999999992,SENTIMENT_MORNING_SELL,10.0,12.0,12090.0,0.3892333333333333,NEU,
7d5fba223a500d77,2025-01-13 09:00:00+00:00,2025-01-17 15:13:00+00:00,TSLA,S15,2591,385.91,432.2092,0.0,119961.22720000012,0.8568659085714294,TAKE_PROFIT,10.0,12.0,6133.0,0.4012166666666666,NEU,
98dff1c5ddaa5b8b,2025-01-13 09:00:00+00:00,2025-01-17 16:00:00,TSM,S15,4881,204.84,210.84,0.0,29286.0,0.2091857142857142,SENTIMENT_EOD_SELL,10.0,12.0,6180.0,0.7845,NEU,
b564d8eb8e8e5cd6,2025-01-10 14:25:00+00:00,2025-01-17 22:18:00+00:00,INTU,S15,1625,615.03,601.0600000000001,0.0,-22701.249999999854,-0.1621517857142847,BACKTEST_END,10.0,12.0,10553.0,0.6808,NEU,
2127d2a394426e6d,2025-01-11 00:13:00+00:00,2025-01-17 23:53:00+00:00,ADBE,S15,2464,405.84,430.8954,0.0,61736.50560000005,0.4409750400000003,BACKTEST_END,10.0,12.0,10060.0,0.603,NEU,
092d7fa047de2146,2025-01-11 00:34:00+00:00,2025-01-18 00:00:00+00:00,QCOM,S15,6361,157.20499999999998,164.55,0.0,46721.54500000017,0.3337253214285727,BACKTEST_END,10.0,12.0,10046.0,0.4729,NEU,
94b42325edf4551b,2025-01-02 09:38:00+00:00,2025-01-07 16:00:00,ORCL,S16,5955,167.91,162.38,0.0,-32931.15000000001,-0.2352225,SENTIMENT_EOD_SELL,10.0,20.0,7582.0,0.346,NEU,
bc19158573a00d4c,2025-01-02 14:30:00+00:00,2025-01-07 16:00:00,INTU,S16,1572,636.03,615.42,0.0,-32398.92000000002,-0.2314208571428572,SENTIMENT_EOD_SELL,10.0,20.0,7290.0,0.3089,NEU,
b2039e4f7371673b,2025-01-02 09:21:00+00:00,2025-01-13 09:24:00+00:00,ADBE,S16,2233,447.82,403.028,0.0,-100020.53599999992,-2.071629999999999,STOP_LOSS,10.0,20.0,15843.0,0.4617,NEU,
bf10d5f4994cc849,2025-01-02 09:00:00+00:00,2025-01-08 16:00:00,TSM,S16,5072,197.16,206.7209,0.0,48492.88480000002,0.3463777485714287,SENTIMENT_EOD_SELL,10.0,20.0,9060.0,0.3469888888888889,NEU,
a6d0ed6bb7a52a52,2025-01-02 09:00:00+00:00,2025-01-09 09:30:00,AAPL,S16,3978,251.37,243.2,0.0,-32500.25999999995,-0.2321447142857139,SENTIMENT_MORNING_SELL,10.0,20.0,10110.0,0.20869,NEU,
69f36a241420eba4,2025-01-04 00:26:00+00:00,2025-01-09 16:00:00,CSCO,S16,17012,58.78,59.190000000000005,0.0,6974.920000000063,0.0498208571428575,SENTIMENT_EOD_SELL,10.0,20.0,8134.0,0.2113499999999999,NEU,
83999110f7a9e8e5,2025-01-02 09:00:00+00:00,2025-01-10 09:30:00,AVGO,S16,4256,234.96,234.54,0.0,-1787.5199999998258,-0.0127679999999987,SENTIMENT_MORNING_SELL,10.0,20.0,11550.0,0.42483,NEU,
8fd6d4117353d958,2025-01-02 09:04:00+00:00,2025-01-10 09:30:00,QCOM,S16,6475,154.42,158.23000000000002,0.0,24669.7500000002,0.1762125000000014,SENTIMENT_MORNING_SELL,10.0,20.0,11546.0,0.3394999999999999,NEU,
f06ac5c5872495ee,2025-01-04 00:06:00+00:00,2025-01-10 09:30:00,TSM,S16,4807,207.99,212.89,0.0,23554.300000000163,0.1682450000000011,SENTIMENT_MORNING_SELL,10.0,20.0,9204.0,0.5411166666666666,NEU,
37d8de99739a399c,2025-01-06 09:11:00+00:00,2025-01-10 16:00:00,CSCO,S16,16963,58.95,58.8092,0.0,-2388.3903999998574,-0.0170599314285704,SENTIMENT_EOD_SELL,10.0,20.0,6169.0,0.63775,NEU,
e01cf1b22a48d41d,2025-01-06 12:23:00+00:00,2025-01-10 16:00:00,INTU,S16,1582,632.01,623.42,0.0,-13589.38000000005,-0.0970670000000003,SENTIMENT_EOD_SELL,10.0,20.0,5977.0,0.5129333333333334,NEU,
2d24177da09c51c0,2025-01-02 09:00:00+00:00,2025-01-13 09:30:00,MSFT,S16,2355,424.51,423.13,0.0,-3249.899999999989,-0.0232135714285713,SENTIMENT_MORNING_SELL,10.0,20.0,15870.0,0.1790999999999999,NEU,
f94350ca31c6917e,2025-01-02 09:00:00+00:00,2025-01-13 09:30:00,TSLA,S16,2450,408.01,394.49,0.0,-33123.999999999956,-0.2365999999999997,SENTIMENT_MORNING_SELL,10.0,20.0,15870.0,0.18336,NEU,
ec0d03f98e07b3f1,2025-01-04 00:00:00+00:00,2025-01-13 09:30:00,META,S16,1655,604.11,617.99,0.0,22971.39999999999,0.1640814285714285,SENTIMENT_MORNING_SELL,10.0,20.0,13530.0,0.38292,NEU,
56dd1cdbe6be3047,2025-01-04 00:54:00+00:00,2025-01-13 09:30:00,ORCL,S16,6007,166.45999999999998,161.88,0.0,-27512.059999999903,-0.1965147142857135,SENTIMENT_MORNING_SELL,10.0,20.0,13476.0,0.2671333333333333,NEU,
2c584fdb0e6f2ba8,2025-01-02 09:00:00+00:00,2025-01-13 16:00:00,NVDA,S16,7521,132.95999999999998,135.1217,0.0,16258.145700000185,0.1161296121428584,SENTIMENT_EOD_SELL,10.0,20.0,16260.0,0.3014199999999999,NEU,
698f7d79f43f01f0,2025-01-02 09:00:00+00:00,2025-01-13 16:00:00,AMZN,S16,4536,220.45,219.26,0.0,-5397.839999999861,-0.038555999999999,SENTIMENT_EOD_SELL,10.0,20.0,16260.0,0.3823,NEU,
f3cf0cb9a6d2ef4a,2025-01-04 00:01:00+00:00,2025-01-13 16:00:00,ADBE,S16,2321,430.68,410.1099,0.0,-47743.20210000006,-0.3410228721428576,SENTIMENT_EOD_SELL,10.0,20.0,13919.0,0.2365399999999999,NEU,
9a1a3486f5784cf1,2025-01-06 09:00:00+00:00,2025-01-13 16:00:00,AVGO,S16,4263,234.56,228.04,0.0,-27794.75999999992,-0.1985339999999994,SENTIMENT_EOD_SELL,10.0,20.0,10500.0,0.26281,NEU,
84939bdf9e93ceb1,2025-01-03 00:03:00+00:00,2025-01-14 09:30:00,GOOGL,S16,5295,188.85,193.57,0.0,24992.400000000143,0.1785171428571438,SENTIMENT_MORNING_SELL,10.0,20.0,16407.0,0.33706,NEU,
bd6faa01c8d01f34,2025-01-06 09:00:00+00:00,2025-01-14 09:30:00,AAPL,S16,4100,243.9,242.3,0.0,-6559.99999999986,-0.0468571428571418,SENTIMENT_MORNING_SELL,10.0,20.0,11550.0,0.4261199999999999,NEU,
a5ce8402ca850d24,2025-01-08 00:04:00+00:00,2025-01-14 09:30:00,TSM,S16,4708,212.36,206.8991,0.0,-25709.91719999991,-0.183642265714285,SENTIMENT_MORNING_SELL,10.0,20.0,9206.0,0.1916,NEU,
d7b94ad471b5dec7,2025-01-09 00:00:00+00:00,2025-01-14 16:00:00,AAPL,S16,4126,242.32,233.34,0.0,-37051.47999999996,-0.2646534285714282,SENTIMENT_EOD_SELL,10.0,20.0,8160.0,0.15086,NEU,
045aa74a88062f43,2025-01-09 00:06:00+00:00,2025-01-14 16:00:00,TSM,S16,4832,206.9191,202.24,0.0,-22609.41119999989,-0.1614957942857135,SENTIMENT_EOD_SELL,10.0,20.0,8154.0,0.5329666666666667,NEU,
d6d759bdc27dcd5b,2025-01-09 00:38:00+00:00,2025-01-15 09:30:00,CSCO,S16,16934,59.05,59.190000000000005,0.0,2370.76000000013,0.0169340000000009,SENTIMENT_MORNING_SELL,10.0,20.0,9172.0,0.4253,NEU,
abba4a1e46a76ec9,2025-01-08 00:15:00+00:00,2025-01-15 16:00:00,ORCL,S16,6176,161.89999999999998,159.39,0.0,-15501.75999999977,-0.1107268571428554,SENTIMENT_EOD_SELL,10.0,20.0,11025.0,0.30224,NEU,
8a9dcd1520789f2d,2025-01-10 09:00:00+00:00,2025-01-15 16:00:00,CSCO,S16,16889,59.21,60.07,0.0,14524.53999999999,0.1037467142857142,SENTIMENT_EOD_SELL,10.0,20.0,7620.0,0.43445,NEU,
8f80a74afa178d9a,2025-01-08 00:00:00+00:00,2025-01-16 09:30:00,TSLA,S16,2534,394.51,393.69,0.0,-2077.879999999983,-0.0148419999999998,SENTIMENT_MORNING_SELL,10.0,20.0,12090.0,0.2438499999999999,NEU,
42b904f11ac5085e,2025-01-11 00:13:00+00:00,2025-01-17 09:30:00,ADBE,S16,2464,405.84,404.99,0.0,-2094.399999999916,-0.0149599999999993,SENTIMENT_MORNING_SELL,10.0,20.0,9197.0,0.603,NEU,
4a49514664a37adf,2025-01-13 09:00:00+00:00,2025-01-17 16:00:00,AAPL,S16,4255,235.01,229.8126,0.0,-22114.936999999947,-0.1579638357142853,SENTIMENT_EOD_SELL,10.0,20.0,6180.0,0.1774,NEU,
8efc3cb8b813a24f,2025-01-13 09:00:00+00:00,2025-01-17 16:00:00,GOOGL,S16,5241,190.8,196.3748,0.0,29217.526800000203,0.2086966200000014,SENTIMENT_EOD_SELL,10.0,20.0,6180.0,0.1972499999999999,NEU,
e6c348792a768791,2025-01-13 09:00:00+00:00,2025-01-17 16:00:00,TSLA,S16,2591,385.91,427.69,0.0,108251.98000000008,0.7732284285714291,SENTIMENT_EOD_SELL,10.0,20.0,6180.0,0.4012166666666666,NEU,
530bd355b6c85461,2025-01-08 00:04:00+00:00,2025-01-17 23:58:00+00:00,MSFT,S16,2363,423.15,429.79,0.0,15690.320000000102,0.112073714285715,BACKTEST_END,10.0,20.0,14394.0,0.34174,NEU,
e03e58cf218e402c,2025-01-08 00:00:00+00:00,2025-01-18 00:00:00+00:00,QCOM,S16,6210,161.01,164.55,0.0,21983.40000000013,0.1570242857142866,BACKTEST_END,10.0,20.0,14400.0,0.17575,NEU,
0462107b10a41ae5,2025-01-09 00:00:00+00:00,2025-01-18 00:00:00+00:00,NVDA,S16,7225,138.39999999999998,137.66,0.0,-5346.49999999986,-0.0381892857142847,BACKTEST_END,10.0,20.0,12960.0,0.27538,NEU,
65e8ca452d5e62d1,2025-01-09 00:00:00+00:00,2025-01-18 00:00:00+00:00,AMZN,S16,4509,221.7565,226.29,0.0,20441.551500000143,0.1460110821428581,BACKTEST_END,10.0,20.0,12960.0,0.34605,NEU,
b496896ec2c4087b,2025-01-09 00:00:00+00:00,2025-01-17 23:58:00+00:00,AVGO,S16,4379,228.36,237.75,0.0,41118.81000000006,0.2937057857142862,BACKTEST_END,10.0,20.0,12958.0,0.3892333333333333,NEU,
7e614360c7a49079,2025-01-11 00:13:00+00:00,2025-01-18 00:00:00+00:00,TSM,S16,4793,208.6286,210.84,0.0,10599.240200000124,0.0757088585714294,BACKTEST_END,10.0,20.0,10067.0,0.2226624999999999,NEU,
8cf3fb9535f1f523,2025-01-13 13:13:00+00:00,2025-01-17 22:18:00+00:00,INTU,S16,1611,620.41,601.0600000000001,0.0,-31172.849999999853,-0.2226632142857132,BACKTEST_END,10.0,20.0,6305.0,0.3818,NEU,
0df4b4bdf13332b1,2025-01-02 09:00:00+00:00,2025-01-03 14:31:00+00:00,NVDA,S17,7521,132.95999999999998,140.92759999999998,0.0,59924.31960000003,0.4280308542857146,TAKE_PROFIT,4.0,6.0,1771.0,0.3014199999999999,NEU,
3187fc005974effc,2025-01-02 09:00:00+00:00,2025-01-08 11:32:00+00:00,AAPL,S17,3978,251.37,241.3052,0.0,-40037.774399999966,-0.2859841028571426,STOP_LOSS,4.0,6.0,8792.0,0.20869,NEU,
de30fe34f0026b3a,2025-01-02 09:00:00+00:00,2025-01-10 13:30:00+00:00,AVGO,S17,4256,234.96,225.5516,0.0,-40042.1504,-0.28601536,STOP_LOSS,4.0,6.0,11790.0,0.42483,NEU,
d83a1a8906f6c8bf,2025-01-02 09:00:00+00:00,2025-01-06 09:00:00+00:00,TSM,S17,5072,197.16,208.9796,0.0,59949.011200000044,0.4282072228571431,TAKE_PROFIT,4.0,6.0,5760.0,0.3469888888888889,NEU,
b77907bf8f8a189b,2025-01-02 09:00:00+00:00,2025-01-02 14:01:00+00:00,TSLA,S17,2450,408.01,391.6796,0.0,-40009.48,-0.285782,STOP_LOSS,4.0,6.0,301.0,0.18336,NEU,
673d27f558637157,2025-01-02 09:38:00+00:00,2025-01-08 12:32:00+00:00,ORCL,S17,5955,167.91,161.1836,0.0,-40055.711999999905,-0.2861122285714279,STOP_LOSS,4.0,6.0,8814.0,0.346,NEU,
7a9744ca5127f723,2025-01-02 09:21:00+00:00,2025-01-03 14:27:00+00:00,ADBE,S17,2233,447.82,429.8972,0.0,-40021.61239999999,-0.2858686599999999,STOP_LOSS,4.0,6.0,1746.0,0.4617,NEU,
e609204c797f6680,2025-01-02 09:04:00+00:00,2025-01-06 16:29:00+00:00,QCOM,S17,6475,154.42,163.67520000000002,0.0,59927.420000000195,0.4280530000000014,TAKE_PROFIT,4.0,6.0,6205.0,0.3394999999999999,NEU,
29e49c0583e3d9df,2025-01-02 14:30:00+00:00,2025-01-07 16:00:00,INTU,S17,1572,636.03,615.42,0.0,-32398.92000000002,-0.2314208571428572,SENTIMENT_EOD_SELL,4.0,6.0,7290.0,0.3089,NEU,
1f0b7179cac4c467,2025-01-03 00:00:00+00:00,2025-01-06 09:00:00+00:00,NVDA,S17,7250,137.9299,146.19569400000003,0.0,59927.00650000021,0.4280500464285729,TAKE_PROFIT,4.0,6.0,4860.0,0.21545,NEU,
8cbe9ea625a26233,2025-01-03 00:03:00+00:00,2025-01-07 14:52:00+00:00,GOOGL,S17,5295,188.85,200.171,0.0,59944.69500000014,0.4281763928571439,TAKE_PROFIT,4.0,6.0,6649.0,0.33706,NEU,
1cd617817ed6a26b,2025-01-03 00:02:00+00:00,2025-01-10 15:07:00+00:00,AVGO,S17,4316,231.65,222.37399999999997,0.0,-40035.21600000005,-0.2859658285714289,STOP_LOSS,4.0,6.0,10985.0,0.27998,NEU,
c87a5f818977bf92,2025-01-03 00:26:00+00:00,2025-01-06 09:00:00+00:00,TSM,S17,4956,201.77,213.8662,0.0,59948.76720000005,0.4282054800000004,TAKE_PROFIT,4.0,6.0,4834.0,0.514,NEU,
a4ab4cb1f994ba5f,2025-01-03 00:00:00+00:00,2025-01-03 19:06:00+00:00,TSLA,S17,2622,381.26,404.1256,0.0,59953.60320000008,0.4282400228571434,TAKE_PROFIT,4.0,6.0,1146.0,0.29534,NEU,
ef1a5dc4e87d1e0b,2025-01-03 00:07:00+00:00,2025-01-07 19:03:00+00:00,ADBE,S17,2268,440.76,423.1196,0.0,-40008.4272,-0.28577448,STOP_LOSS,4.0,6.0,6896.0,0.36422,NEU,
bee15e8740c9e91d,2025-01-03 00:07:00+00:00,2025-01-06 14:56:00+00:00,QCOM,S17,6511,153.57,162.7742,0.0,59928.54620000009,0.4280610442857149,TAKE_PROFIT,4.0,6.0,5209.0,0.3575,NEU,
f81b419f448ad52b,2025-01-04 00:00:00+00:00,2025-01-07 12:18:00+00:00,NVDA,S17,6900,144.91,153.5946,0.0,59923.74000000012,0.4280267142857151,TAKE_PROFIT,4.0,6.0,5058.0,0.2487299999999999,NEU,
e836aeafdfd0e1eb,2025-01-04 00:01:00+00:00,2025-01-10 15:08:00+00:00,AVGO,S17,4318,231.55,222.278,0.0,-40036.49599999996,-0.2859749714285711,STOP_LOSS,4.0,6.0,9547.0,0.5477666666666666,NEU,
9f284dfa519fd7bd,2025-01-04 00:06:00+00:00,2025-01-06 14:30:00+00:00,TSM,S17,4807,207.99,220.4594,0.0,59940.40580000004,0.4281457557142859,TAKE_PROFIT,4.0,6.0,3744.0,0.5411166666666666,NEU,
dc53de8415ef378f,2025-01-04 00:54:00+00:00,2025-01-10 14:00:00+00:00,ORCL,S17,6007,166.45999999999998,159.7916,0.0,-40057.078799999945,-0.286121991428571,STOP_LOSS,4.0,6.0,9426.0,0.2671333333333333,NEU,
e4efc6c5d2af8f87,2025-01-04 00:01:00+00:00,2025-01-10 14:27:00+00:00,ADBE,S17,2321,430.68,413.4428,0.0,-40007.54120000007,-0.2857681514285719,STOP_LOSS,4.0,6.0,9506.0,0.2365399999999999,NEU,
b2f873e3b324c57a,2025-01-04 00:26:00+00:00,2025-01-09 16:00:00,CSCO,S17,17012,58.78,59.190000000000005,0.0,6974.920000000063,0.0498208571428575,SENTIMENT_EOD_SELL,4.0,6.0,8134.0,0.2113499999999999,NEU,
dc292388bd28361a,2025-01-04 00:18:00+00:00,2025-01-10 09:30:00,QCOM,S17,6331,157.92999999999998,158.23000000000002,0.0,1899.300000000252,0.0135664285714303,SENTIMENT_MORNING_SELL,4.0,6.0,9192.0,0.22765,NEU,
bd7ad6ec32a8e4f7,2025-01-06 09:00:00+00:00,2025-01-07 20:34:00+00:00,NVDA,S17,6848,146.01,140.15959999999998,0.0,-40063.53920000005,-0.2861681371428575,STOP_LOSS,4.0,6.0,2134.0,0.19492,NEU,
1e2b92c2997c1412,2025-01-06 09:00:00+00:00,2025-01-10 16:26:00+00:00,AAPL,S17,4100,243.9,234.134,0.0,-40040.59999999996,-0.2860042857142854,STOP_LOSS,4.0,6.0,6206.0,0.4261199999999999,NEU,
c96609685e9eb423,2025-01-06 09:00:00+00:00,2025-01-10 13:30:00+00:00,AVGO,S17,4263,234.56,225.1676,0.0,-40039.80120000004,-0.2859985800000003,STOP_LOSS,4.0,6.0,6030.0,0.26281,NEU,
b857901fa4995912,2025-01-06 09:00:00+00:00,2025-01-07 15:09:00+00:00,TSLA,S17,2408,415.21,398.5916,0.0,-40017.10720000002,-0.2858364800000001,STOP_LOSS,4.0,6.0,1809.0,0.3354222222222222,NEU,
258378d6d8584b82,2025-01-06 09:03:00+00:00,2025-01-10 13:34:00+00:00,ORCL,S17,5984,167.09,160.3964,0.0,-40054.50240000002,-0.2861035885714287,STOP_LOSS,4.0,6.0,6031.0,0.3208,NEU,
0e9711ad0ab2be6c,2025-01-06 09:00:00+00:00,2025-01-10 14:27:00+00:00,ADBE,S17,2320,430.91,413.6636,0.0,-40011.64799999999,-0.2857974857142856,STOP_LOSS,4.0,6.0,6087.0,0.2456333333333333,NEU,
84501fac99f6abcd,2025-01-06 09:11:00+00:00,2025-01-10 16:00:00,CSCO,S17,16963,58.95,58.8092,0.0,-2388.3903999998574,-0.0170599314285704,SENTIMENT_EOD_SELL,4.0,6.0,6169.0,0.63775,NEU,
af7f91caec651b53,2025-01-06 12:23:00+00:00,2025-01-10 16:00:00,INTU,S17,1582,632.01,623.42,0.0,-13589.38000000005,-0.0970670000000003,SENTIMENT_EOD_SELL,4.0,6.0,5977.0,0.5129333333333334,NEU,
c5ce002205c147c7,2025-01-02 09:00:00+00:00,2025-01-13 09:30:00,MSFT,S17,2355,424.51,423.13,0.0,-3249.899999999989,-0.0232135714285713,SENTIMENT_MORNING_SELL,4.0,6.0,15870.0,0.1790999999999999,NEU,
9737bd452e87056b,2025-01-04 00:00:00+00:00,2025-01-13 09:30:00,META,S17,1655,604.11,617.99,0.0,22971.39999999999,0.1640814285714285,SENTIMENT_MORNING_SELL,4.0,6.0,13530.0,0.38292,NEU,
7339c9f61d69b6ab,2025-01-08 00:00:00+00:00,2025-01-10 13:33:00+00:00,NVDA,S17,7068,141.48,135.8108,0.0,-40069.905599999925,-0.2862136114285709,STOP_LOSS,4.0,6.0,3693.0,0.23359,NEU,
b25c183c27c1574b,2025-01-08 00:00:00+00:00,2025-01-13 09:00:00+00:00,AVGO,S17,4361,229.26,220.0796,0.0,-40035.72439999996,-0.2859694599999997,STOP_LOSS,4.0,6.0,7740.0,0.19122,NEU,
7419f81663730432,2025-01-08 00:04:00+00:00,2025-01-10 14:38:00+00:00,TSM,S17,4708,212.36,203.8556,0.0,-40038.71520000002,-0.285990822857143,STOP_LOSS,4.0,6.0,3754.0,0.1916,NEU,
6d1725691605906c,2025-01-08 00:00:00+00:00,2025-01-10 15:10:00+00:00,TSLA,S17,2534,394.51,378.7196,0.0,-40012.87359999994,-0.2858062399999995,STOP_LOSS,4.0,6.0,3790.0,0.2438499999999999,NEU,
d8448852422dacd7,2025-01-08 00:15:00+00:00,2025-01-10 15:40:00+00:00,ORCL,S17,6176,161.89999999999998,155.414,0.0,-40057.535999999935,-0.2861252571428567,STOP_LOSS,4.0,6.0,3805.0,0.30224,NEU,
f2047b49846a61ba,2025-01-08 00:03:00+00:00,2025-01-13 09:00:00+00:00,ADBE,S17,2375,421.01,404.1596,0.0,-40019.69999999995,-0.2858549999999996,STOP_LOSS,4.0,6.0,7737.0,0.4220333333333333,NEU,
a14cb2e50e0d4a78,2025-01-08 00:00:00+00:00,2025-01-13 09:08:00+00:00,QCOM,S17,6210,161.01,154.5596,0.0,-40056.98400000001,-0.2861213142857143,STOP_LOSS,4.0,6.0,7748.0,0.17575,NEU,
6c35e654540cccf9,2025-01-02 09:00:00+00:00,2025-01-13 16:00:00,AMZN,S17,4536,220.45,219.26,0.0,-5397.839999999861,-0.038555999999999,SENTIMENT_EOD_SELL,4.0,6.0,16260.0,0.3823,NEU,
53994f75f5d27ec0,2025-01-04 00:02:00+00:00,2025-01-14 09:30:00,GOOGL,S17,5211,191.8695,193.57,0.0,8861.305500000175,0.0632950392857155,SENTIMENT_MORNING_SELL,4.0,6.0,14968.0,0.2469599999999999,NEU,
d6f57176191ee0f5,2025-01-09 00:00:00+00:00,2025-01-13 09:00:00+00:00,NVDA,S17,7225,138.39999999999998,132.85399999999998,0.0,-40069.84999999995,-0.2862132142857139,STOP_LOSS,4.0,6.0,6300.0,0.27538,NEU,
ee41664c9399e62b,2025-01-09 00:00:00+00:00,2025-01-13 14:30:00+00:00,AAPL,S17,4126,242.32,232.6172,0.0,-40033.75279999999,-0.285955377142857,STOP_LOSS,4.0,6.0,6630.0,0.15086,NEU,
a03e2b3e805e5cad,2025-01-09 00:00:00+00:00,2025-01-13 09:01:00+00:00,AVGO,S17,4379,228.36,219.2156,0.0,-40043.32759999996,-0.2860237685714283,STOP_LOSS,4.0,6.0,6301.0,0.3892333333333333,NEU,
7997753e713bc65b,2025-01-09 00:06:00+00:00,2025-01-14 17:02:00+00:00,TSM,S17,4832,206.9191,198.632336,0.0,-40041.64364800003,-0.2860117403428573,STOP_LOSS,4.0,6.0,8216.0,0.5329666666666667,NEU,
47b0ef6c94487851,2025-01-09 00:00:00+00:00,2025-01-10 15:10:00+00:00,TSLA,S17,2539,393.81,378.0476,0.0,-40020.73360000003,-0.2858623828571431,STOP_LOSS,4.0,6.0,2350.0,0.25189,NEU,
57f2ece8a300863d,2025-01-09 00:38:00+00:00,2025-01-15 09:30:00,CSCO,S17,16934,59.05,59.190000000000005,0.0,2370.76000000013,0.0169340000000009,SENTIMENT_MORNING_SELL,4.0,6.0,9172.0,0.4253,NEU,
66640e2377357aae,2025-01-10 09:00:00+00:00,2025-01-13 09:00:00+00:00,NVDA,S17,7193,139.01,133.43959999999998,0.0,-40067.88720000005,-0.2861991942857146,STOP_LOSS,4.0,6.0,4320.0,0.39033,NEU,
5f1cf14649ab60e2,2025-01-10 09:00:00+00:00,2025-01-13 09:02:00+00:00,AVGO,S17,4392,227.68,218.5628,0.0,-40042.74239999999,-0.2860195885714284,STOP_LOSS,4.0,6.0,4322.0,0.4066285714285714,NEU,
19207d23aa7a189b,2025-01-10 09:00:00+00:00,2025-01-15 16:00:00,CSCO,S17,16889,59.21,60.07,0.0,14524.53999999999,0.1037467142857142,SENTIMENT_EOD_SELL,4.0,6.0,7620.0,0.43445,NEU,
ebfa4b83dac739d3,2025-01-09 00:02:00+00:00,2025-01-21 17:57:00+00:00,QCOM,S17,6296,158.82999999999998,168.3498,0.0,59936.66080000002,1.148427872857143,TAKE_PROFIT,4.0,6.0,18355.0,0.5813,NEU,
c333814dd4c0e91c,2025-01-11 00:00:00+00:00,2025-01-13 14:10:00+00:00,NVDA,S17,7363,135.81,130.3676,0.0,-40072.39119999994,-0.2862313657142852,STOP_LOSS,4.0,6.0,3730.0,0.19964,NEU,
8da7f98e70c3f834,2025-01-11 00:04:00+00:00,2025-01-16 14:30:00+00:00,AVGO,S17,4474,223.49,236.8894,0.0,59948.915600000066,0.4282065400000004,TAKE_PROFIT,4.0,6.0,8066.0,0.2857833333333333,NEU,
987cc79b1b9817a9,2025-01-11 00:13:00+00:00,2025-01-13 10:25:00+00:00,TSM,S17,4793,208.6286,200.273456,0.0,-40046.20519199998,-0.2860443227999998,STOP_LOSS,4.0,6.0,3492.0,0.2226624999999999,NEU,
ed685a47d05d5cbd,2025-01-11 00:13:00+00:00,2025-01-17 13:30:00+00:00,ADBE,S17,2464,405.84,430.1804,0.0,59974.74560000011,0.4283910400000008,TAKE_PROFIT,4.0,6.0,9437.0,0.603,NEU,
13a5e16fa689238c,2025-01-09 00:00:00+00:00,2025-01-22 15:11:00+00:00,AMZN,S17,4509,221.7565,235.05189,0.0,59948.913510000115,0.1529919520714288,TAKE_PROFIT,4.0,6.0,19631.0,0.34605,NEU,
631d8b0a4376c9bf,2025-01-13 09:00:00+00:00,2025-01-21 18:01:00+00:00,NVDA,S17,7506,133.20999999999998,141.1926,0.0,59917.39560000014,0.4279813971428581,TAKE_PROFIT,4.0,6.0,12061.0,0.2448,NEU,
8d9cf9e6b7e26c90,2025-01-13 09:00:00+00:00,2025-01-21 11:50:00+00:00,AAPL,S17,4255,235.01,225.5996,0.0,-40041.25200000005,-0.2860089428571432,STOP_LOSS,4.0,6.0,11690.0,0.1774,NEU,
7a0a6758d4109ce0,2025-01-13 09:00:00+00:00,2025-01-21 14:33:00+00:00,GOOGL,S17,5241,190.8,202.238,0.0,59946.558000000085,0.4281897000000005,TAKE_PROFIT,4.0,6.0,11853.0,0.1972499999999999,NEU,
d6cb9318afc3f4d2,2025-01-13 09:00:00+00:00,2025-01-13 21:43:00+00:00,TSLA,S17,2591,385.91,409.0546,0.0,59967.65860000007,0.428340418571429,TAKE_PROFIT,4.0,6.0,763.0,0.4012166666666666,NEU,
6c174205fb1a75bb,2025-01-13 09:02:00+00:00,2025-01-15 14:52:00+00:00,QCOM,S17,6450,155.01999999999998,164.3112,0.0,59928.24000000002,0.4280588571428573,TAKE_PROFIT,4.0,6.0,3230.0,0.467475,NEU,
0abcbe8014adcf01,2025-01-08 00:04:00+00:00,2025-01-17 23:58:00+00:00,MSFT,S17,2363,423.15,429.79,0.0,15690.320000000102,0.112073714285715,BACKTEST_END,4.0,6.0,14394.0,0.34174,NEU,
d4b30b9da0277afc,2025-01-13 13:13:00+00:00,2025-01-17 22:18:00+00:00,INTU,S17,1611,620.41,601.0600000000001,0.0,-31172.849999999853,-0.2226632142857132,BACKTEST_END,4.0,6.0,6305.0,0.3818,NEU,
